eyhzdC936uk_15_27,a baby is playing
j1Z890_Q3so_131_138,a man is making the house
j2Dhf-xFUxU_13_20,a man is cutting a potato
j2Dhf-xFUxU_20_29,the person is cutting the potato
j2sOMdilDWU_87_97,a man is cutting a card
j4dMnAPZu70_11_18,a dog is a small
j4dMnAPZu70_12_17,a playing with dog
j7xz1nos-xc_10_20,the person is the table
jCplbayVbtw_10_20,the is doing the something
jCplbayVbtw_28_38,a is eating
jD4o_Lmy6bU_117_137,a man is cutting the orange
jDFn-1lXJ98_71_80,the dog is from the ground
jI58q6rcNLc_8_18,the man is singing and crying
jLgmCY1fEE8_16_26,a man in for a is riding a raw horse
jMO3jGQeqyk_3_6,a man and a dog are fighting
jPBxl9gFqNY_110_117,a man is cooking his kichen
jTaLGh_MKCM_5_20,a man is falling in front of
jTnrm338_KY_34_42,two person is peeling
jW77z3-SrO4_56_63,a woman is rolling on some
jZ8X8e7eRVk_24_27,the is fighting
jbzaMtPYtl8_48_58,a person is riding a skateboard
jcIrD7rNvTM_10_21,a young woman is walking on a swimming near the of and
jcRCn7MeSbo_71_82,a man grabs a woman
jdAbpLooDgM_10_15,a man is trying to show a some wall
jfrrO5K_vKM_55_65,a person a fish
jjl2ZMdFCsw_130_142,a man is riding a horse and
jjl2ZMdFCsw_17_35,a man is riding a bike
jlahRlo4jlU_30_36,the man took the demo to the gym group
jmoT2we_rqo_0_5,the boy is doing the foot ball
jsEUFYhiqxU_121_128,a is going down
jv-eV6jR3Qw_7_12,a is showing how to come up
jvxUeT1Nlb8_100_115,a woman is cooking
jxdubZzQrio_33_46,a woman is washing off the of water to slice a large knife
k-SWy-sU8cE_5_10,a man plays a guitar
k06Ge9ANKM8_5_16,the dog is dancing
k4hhWYtaQ14_0_10,the boy is riding on the road
k5OKBX2e7xA_19_32,a man is riding a bike
k8l4ETsylVY_9_18,a person is diving in a river
k9Brw_0gncU_14_33,a man is playing a guitar
kBMsuhDvg88_45_64,the man the lady the lady
kBjUDCyDCuI_20_26,the man is cutting a field
kEGmZDpZ_RE_248_293,a person is cutting the vegetables in small pieces
kEGmZDpZ_RE_295_330,a person is cutting a slices of pepper
kEGmZDpZ_RE_352_370,a chef is slicing a round of pieces with a knife
kI6MWZrl8v8_149_161,a guy is sitting around
kIZanu909lw_67_80,a man is pealing the boiled eggs
kJY5BRCNAs4_3_6,a boy is cutting a
kKGehSw5ht8_39_45,a man is performing some sort of
kNHivduxQWg_0_14,a cat is licking a piece of paper
kRNHJSc4AXE_220_228,a man a woman is dancing
kSzS_lFtJDk_55_70,a cat is going down the front of an
kWLNZzuo3do_145_151,the woman is slicing vegetable
kWLNZzuo3do_147_153,a woman is cutting a vegetable
kWLNZzuo3do_152_164,a person is cutting a piece of raw cubes
kWLNZzuo3do_154_165,a person is cutting a piece of raw with a knife
kWLNZzuo3do_167_181,a woman is cutting up some vegetable
kWLNZzuo3do_17_23,a woman is chopping some
kWLNZzuo3do_192_196,a woman is cutting a
kWLNZzuo3do_206_213,a woman is preparing the vegetable recipe french
kWLNZzuo3do_217_222,a woman pours a of beef
kWLNZzuo3do_222_227,a man is frying a
kWLNZzuo3do_228_232,a woman is frying a pan of fried chicken frying pan
kWLNZzuo3do_24_31,a woman is cutting a
kWLNZzuo3do_251_260,a woman is adding some
kWLNZzuo3do_25_32,a woman is slicing a carrot
kWLNZzuo3do_262_270,a man is mixing ingredients of flour
kWLNZzuo3do_31_37,a person is cutting up a carrot
kWLNZzuo3do_38_42,a woman is cutting potatoes
kWLNZzuo3do_38_47,a man cooking his kichen
kWLNZzuo3do_48_53,a woman is cutting a piece of meat
kWLNZzuo3do_56_62,a person is cooking
kWLNZzuo3do_76_80,a man is cleaning the cloth
kWLNZzuo3do_77_83,a man is cooking
kWLNZzuo3do_86_93,the person is mixing garlic
kZfBt5me3Pg_2_7,the person is the bike
kk3TIio1-Uw_5_14,a man is shooting a shotgun
klFyrnrUSck_13_19,a woman is cutting the vegetable
klFyrnrUSck_25_36,the lady sliced a piece of meat
klFyrnrUSck_42_46,a person making katsu curry
klFyrnrUSck_63_73,a man is making of meat
klFyrnrUSck_79_85,a man is cutting the bun
klFyrnrUSck_87_100,a woman is pouring a of into a bowl
klteYv1Uv9A_27_33,a man is doing a wheelie on a bike
kquB3rIgfGk_197_202,a woman is slicing a
kquB3rIgfGk_525_532,a man is slicing some
kquB3rIgfGk_537_544,a man is taking out of out of a tv
kquB3rIgfGk_640_645,the man the of a
krAk8WPZRL4_207_212,a man is a man
kuNQpRTc-hA_126_135,a person is removing the of a bite of his face
kzyFBlNRohs_82_88,a man in a sings
l57mQZvDaL4_10_30,a dog is playing
l5JJ2n2ggiQ_319_327,a man is a wooden rope
lAznAeFFldg_6_10,a man his head kicks
lB1UPJ4leqs_0_6,a man is talking to some grass
lB1UPJ4leqs_1_6,a man is sitting in front of a dummy
lFdg5CWMTt0_24_28,a man is trying to a man
lFyPUgJCmtU_100_110,a man is jumping in the wood
lGk1MA6YP-M_36_48,a man his dog
lKADopH3qFY_0_10,a person is playing with a
lKpGc3SCSVw_12_20,a man a van
lR8RrUBhCQg_5_15,a man is playing the guitar
lSnWhsmlGec_5_10,a man is playing the guitar
labytsb3gfI_146_154,a man is playing guitar
lb8J2zCQTlo_3_8,someone is holding a and makes
lc9bA-hvqHU_1_6,a boy a shooting a
lcu-DwrnYY8_2_5,the boy went playing
lexLAjh8fPA_27_31,a man is talking to a woman
lfGlDg47How_110_115,a man is making the table
lfGlDg47How_361_367,a man is talking about
lfGlDg47How_93_98,a man is putting ground meat in a pan
ljGcQocjSs4_38_60,a man is shooting a gun
lm0z7eLsbbw_9_23,a is beating the ground
lmCrIZeob4w_23_26,a man is dancing in front of a crowd
lo4KcsBN--A_0_10,a is playing in the water
lrZxpneS6Gk_0_12,the persons are playing
lsanQj2yacs_102_108,a girl is drinking
lsanQj2yacs_80_85,a man is running with a
lv8d_qLLqsk_1_20,a man is playing a guitar
lvFYUmDSOvU_34_38,a man is riding a horse
lw7pTwpx0K0_38_48,the man is holding a news from a spoon
m1NR0uNNs5Y_104_110,a man is cutting the
m1NR0uNNs5Y_123_129,a person is cutting a
m1NR0uNNs5Y_160_166,a woman is peeling off the skin of a potatoe
m1NR0uNNs5Y_192_198,a person is cutting
m1NR0uNNs5Y_224_230,a man is cutting up a pepper
m1NR0uNNs5Y_273_280,a man slices a peeled pepper
m1NR0uNNs5Y_57_64,a man is slicing a
m1NR0uNNs5Y_73_78,a man is peeling a vegetable
m1NR0uNNs5Y_88_94,a man is cutting the
m1c04pCYGxA_57_64,a man is doing
m4D72WXFd8s_557_564,a woman is her
m7x8uIdg2XU_67_73,a woman is adding some meat
mCrRHP4LFmo_24_40,the man is playing the basketball
mF6ijhSrbBQ_32_40,a polar bear is licking his
mFCf8lLXrUc_25_35,a woman is slicing a
mFCf8lLXrUc_36_57,a man is cutting the of a peeled potato into pieces
mHv4iJ9Yr1g_10_16,a cat is playing with itself
mJ9eRvxjLc4_0_16,two kids are playing
mOZkcBcWR8o_6_12,a men is inside the edge of the ocean
mYzajpeAWuA_100_112,a man is singing and playing the guitar
mZVPkPqwzR4_38_45,a large fish is being chased by a mountain
mbesJaS6vwg_187_195,a person is putting cheese into a bowl
me1D1WZ0yNM_120_124,a man is cutting a potato
mfJjIOfj6D8_3_10,a is walking in the grass
mmSQTI6gMNQ_120_128,a man is picking up a into a
mmSQTI6gMNQ_15_21,a is trying to go up
msCidKHOh74_392_399,a woman in the of a man is riding a horse
msCidKHOh74_410_418,the person is riding the bike
mtrCf667KDk_134_176,the person is cutting the slices
muI1BFsdbdo_33_45,a person a green colored animal on a wooden board
mv89psg6zh4_33_46,a person is their
n016q1w8Q30_2_11,a person is cutting a with a card
n2NLoLNecgI_168_178,a man is playing the guitar
n6U-TGahwvs_100_110,a man is playing a guitar
nBFhvrAOFqY_23_29,a woman is doing a some thing with an animal
nBFhvrAOFqY_89_103,a person is playing with an animal
nBJV56WUDng_38_47,a man is cutting the
nCtZFOYAlvQ_44_49,the is going in the ski
nHZsE7T7hwI_13_23,a man is mixing some egg
nLvX-erABqY_67_72,a man is rubbing the phone
nLz0QuerH1c_8_15,a woman is doing a
nMBSDpB3WB8_5_14,a man is dancing
nPj6EcVGoUY_7_15,a dog is playing
nS6oQxX_Qi8_2_12,a man is playing a bicycle
nTUONeDqhdk_10_15,a man a with monkey
nTasT5h0LEg_12_14,the dog is playing
nTasT5h0LEg_40_43,a boy his love with a dog
nULE40HEWpA_5_11,the animal is eating
nV3Wv8iHp4U_0_38,a is playing
nYwbAb0QvBE_195_210,a woman is cutting a
nZSFn51l3hc_318_326,a person is cutting the bun
nZSFn51l3hc_480_485,a person is cutting the
nZSFn51l3hc_660_666,a man cooking his kichen
n_Z0-giaspE_168_193,a man is doing a
n_Z0-giaspE_270_278,the man is
n_Z0-giaspE_379_387,a man is doing stunts
n_Z0-giaspE_437_447,the man is and talking the television
n_Z0-giaspE_62_78,a boy is seated on a table
nau1vCzyFQ4_37_54,the person is cutting the something
nb12bAaKzvA_0_10,a is going to its dog
nc0fVlaTYEs_34_44,a person is slicing a
nc8hwLaOyZU_1_19,a man is riding a bicycle
nd0ToNwccl4_12_17,a man is kicking a soccer ball into the net
ngHDYzhDBk4_24_29,a woman is cutting a piece of of
ngHDYzhDBk4_5_14,a woman is her
nhm_APPwhWk_6_12,a man is playing the horse
nlU3crMsbWI_19_23,a woman is cutting a
nohvigNMsbo_199_207,a person is mixing ingredients in a bowl
nq4hG6qgyPs_184_195,a carrot is cut
nq4hG6qgyPs_240_251,the man is peeling a bell tomatoes
nq4hG6qgyPs_370_377,the person is cooking
nrZyPuRd5pU_85_92,a woman is doing with a man
nwk4m329bLw_2_10,the is on the
o2X6UCaNqKA_27_36,a man is shooting
o4OsYxsNGMI_77_82,the person is cutting the
o4pL7FObqds_137_147,a man is slicing a vegetable
o4pL7FObqds_243_263,the man on the and fell off the his back
o4pL7FObqds_72_78,a man is cutting the
oBt257I-pL0_0_10,a man is giving a bicycle
oDcd2JbOyzg_38_55,a person is slicing a potato
oDcd2JbOyzg_85_98,a man is taking a fish
oFUsn1owAbs_158_168,a girl is happily
oG6LLGi_n48_51_55,the person is going to
oRBgVOiZVsc_16_22,a young girl is playing the guitar
oSnYUfCGiCA_7_17,a man is cutting a
o_mWZWcm2r4_10_15,a man is going down
o_mWZWcm2r4_47_54,a man is going with
oeaVXK2GAyc_4_21,a woman is a card
ogcqFaNbah4_475_487,a group of kids are a routine
ok4cM6WTA5E_120_133,a person is cooking
ok4cM6WTA5E_142_150,the lady added the rice to the rice in the pot
ok4cM6WTA5E_178_184,a person is adding beef in a bowl
omGWjiwxcTE_18_23,a man is doing a with a dog
omIPdpxg--4_39_46,a man is talking
onW5hJXnI5s_10_16,a is riding a skateboard
onW5hJXnI5s_126_133,a boy is doing a horse
onxE6PpEXes_8_25,a man is falling in front of an aeroplane
otLEUwHao_E_140_151,a man is playing
otvx5OZHTJc_1_22,someone is a large piece of shown chopping a ball
p3J3TAdKAYQ_0_10,a small cat trying to come a pink of
p69Q8lTkZTc_21_29,the boy did the way on how a ride
p69d3UBdpR8_98_109,a girl is having a
p6T3XrnYtFk_4_13,a is doing a horse stunt
p6cg2jWI34M_34_42,a is showing to on a
p7IAuvd87hQ_12_19,the man went up on the grass
p9g06ktIkJg_4_11,a is playing with some
pDvzOLRLjPc_0_8,a white animal is trying to get out a small baby
pFSoWsocv0g_8_17,a is doing some funny stunts
pGCRurvXQGM_45_56,a large dog is flying down a street
pGsU4FekJQM_10_18,a white is playing with
pNelR-nHz7g_68_90,a man is peeling a raw piece of meat
pQYEZTwSVbQ_12_18,a man is performing a bicycle
pRpeEdMmmQ0_1_18,the man the stage
pRpeEdMmmQ0_65_70,a woman is doing her kichen
pUPKsHTDZTo_70_85,a man is sitting in the net
pW9DFPqoIsI_26_50,someone is a out of a thing
pcjuCotJYj8_50_62,a man is breaking some
pdrBPJYfTC8_33_39,the woman is cracking the onion
pfQPRXcihkI_127_138,a person is slicing a raw fish
pfQPRXcihkI_135_144,a man is cutting a bun
pfQPRXcihkI_160_184,a person is slicing a potato
pmEKZ6yVewc_0_10,a man is some wood
po2tcrG6KzM_2_8,a person trying to do the piano
pptYu3YQnxY_160_170,a man cooking his kichen
pqTWUzehCUM_42_47,a man is doing some stunt
psXeA8sSYdI_25_30,a little boy is doing the and doing
ptHkvYrH9fY_2_10,a man is playing the flute
puineN1UMto_25_29,a is eating
pzq5fPfsPZg_145_160,the dogs walked into the hall
pzq5fPfsPZg_29_33,a boy is talking about the kids
pzq5fPfsPZg_51_57,a man is dancing
q-JHcsqJXWY_0_8,a is looking out of the
q-a6NEotUX8_5_10,a boy is running
q3I3R_gqy8M_34_37,a man is a woman
q3I3R_gqy8M_38_42,a man is hanging a rope
q3I3R_gqy8M_73_79,a woman is playing with electric
q5ZRMvjzhXQ_15_29,a baby is laughing
q6vz80UkVtw_0_7,the person is doing the thing
q7pOFn8s4zc_263_273,a man is talking to a woman on the floor
q7pOFn8s4zc_27_36,a group of kids are running in the hill
q8t7iSGAKik_11_31,a young woman is riding a skateboard
q8t7iSGAKik_57_74,a young guy is outdoors on the floor
q9ew_nITQWY_54_62,a man is talking down the hill
qBFSt85-xqk_15_20,a person is mixing some water into a bowl
qDjtN7xxNr4_44_51,a woman is walking
qIXs7fUoLIg_1_11,a baby is dancing
qIk_Dz5XE5E_104_109,a woman is jumping off of a rock
qLwgb3F0aPU_298_305,a man is beating the tiger
qNjeEx92rTA_281_299,a man is preparing the food
qOiN__I1-Zo_2_8,a dog is its tail
qPXynwa_2iM_15_25,the dog on the horse
qRoxNXm7INc_58_66,the is the arm
qeKX-N1nKiM_0_5,the lady is the chili in the chili
qeKX-N1nKiM_106_115,a man is pouring rice from a bowl
qeKX-N1nKiM_123_130,a woman is cooking
qeKX-N1nKiM_133_142,someone is something into a pot
qeKX-N1nKiM_37_43,a person is cutting the vegetable
qeKX-N1nKiM_52_59,the person is cutting
qeKX-N1nKiM_68_72,a woman is cutting a vegetable
qeKX-N1nKiM_74_77,the lady cut up the carrot
qew09qQgMAg_22_27,a boy is dancing
qhknaG9ifbs_122_127,a man is cutting a flute
qqYysi3qotc_148_195,a girl is her finger in the
qvSxiVV7jhw_0_15,a large dog is taking off
qvg9eM4Hmzk_1_9,the person is the car
qvg9eM4Hmzk_4_10,the man is taking the from the way
qypmR4O1Gwk_0_10,a duck is in an field
qzQzooI4BqU_5_15,a woman is picking a bottle
r0E-0ntoNWo_20_30,the lady the trail of sunflower
r0rmrbTb7fU_98_109,a woman is applying
r2PM0om2El8_18_25,a woman is picking a glass of a river with a knife
r2oI9Y-3wAo_21_28,a panda is playing
r4qv_BNlQNk_119_124,a baby is laughing
r4qv_BNlQNk_93_98,a man is eating a piece of something
rKF0ZW34FRk_41_54,the men is making the item
rNSAmHPYHjA_60_73,a man is making the chicken
rOic25PnIx8_1_3,a person is going down a car watching race
rQuNYxNmA6M_0_4,a man is a woman
rV5VmhY3-Sw_65_76,a man in the garden
rVFJzN20jhQ_27_32,a young girl is cutting a
rXZy-PHtnxg_8_42,a woman a green her hands
ri5AyXzxb4o_201_215,a boy kicks a wood with a foot
rl1rVk_xIOs_1_16,the cat is jumping
rlQ2kW-FvMk_66_79,a woman is doing
rnawC5C8gSI_82_90,a man is riding a car
rq2p5ML8-WI_63_69,a man is performing
ruNrdmjcNTc_0_5,the man is singing
ruoHOXo2PRQ_2_20,a young girl is playing the guitar
rw9h_574HxE_127_133,the man is dancing
rw9h_574HxE_13_18,a man is cooking hamburger
rw9h_574HxE_161_166,the girl show
rw9h_574HxE_229_236,a woman is from an old man in a line
rw9h_574HxE_251_254,a man is performing a trick
rw9h_574HxE_59_66,a man is dancing
rw9h_574HxE_70_74,a man is riding a horse
rwHT2SuNOi8_195_201,the person is cutting the paper
rwHT2SuNOi8_240_255,someone is a piece of meat with it s skin
ry7AUQtuwdU_4_39,a man is playing
s-QQWRdF-5Y_19_28,a is performing a fire
s-XjRDsYuzU_0_12,the man chopped up a pineapple
s-dSFyz_5Ww_13_23,a girl is
s-dSFyz_5Ww_31_41,a young woman is doing a trick
s0hwEUC5emA_127_132,a man and woman are talking
s1ZABV7AQdA_38_48,a man is moving down the street at
s20OlIRK340_125_138,a man is mixing something
s20OlIRK340_147_174,a man is slicing a potato
s6QwbmWbSmw_18_24,a man is doing a yoga
s7znbqra118_91_97,people are going on the road
s80J2dAUUyI_33_43,a man a woman
s8utHZYTNTs_35_42,a man is doing the cover
s9TklvyLFyI_177_191,a cook to the ground
sBjr8UJOpsQ_149_169,the foot ball players are in the steps
sBjr8UJOpsQ_181_195,the boy with the girl
sFExO_PW22s_10_18,a is a piece of food
sJC7E06IBXI_49_59,a man is driving his
sJSmRik2c-c_1_7,a young black rides a white road on the road and showing for to a by a many
sMscRb9TcQE_146_161,a man is speaking in class
sRKQfxxEP4M_117_125,a man is dancing with a on a ground
sT5Bzt9w354_11_34,a man is cutting a with a
sTMlQSbAGfE_0_12,a man is playing with the board
sWqi41wyXcQ_68_79,a man in a hat of a hat is seated on a wooden sheet
sXyjCgR0rAc_0_11,the girl is dancing
sZf3VDsdDPM_107_114,the lady a phone and making the top of the face
s_ldnx8_etY_32_54,the man is putting the mixture into the bowl
sb1dX5xAFvk_10_17,a man is
seTkGZlEU64_81_110,a woman is washing a potato
shPymuahrsc_5_12,a is walking in the forest
sm0OYD0NSbQ_51_59,the person a man is shooting a
suj4VNfZz5E_33_50,the woman is slicing carrots
sv5YlZspb30_10_20,a man is making a show
swJ0zhVJ8DU_15_21,a man in the road
swKrHEeOj9c_4_8,a cat is playing with music
t3VPeyYL-fI_35_39,a person is making a slices of a
t4aPGtx7e6k_0_10,a dog on a bicycle
t4vP-cXXWkY_14_20,a large white ground is fighting by something
t8Nf1MK7lts_0_10,the man is talking to the camera
tBj4Ny19vfQ_54_59,a person is playing
tHLiYTS9Iz8_1_16,a man is holding
tIMDKdMnNYM_266_273,a man is talking
tJHUH9tpqPg_113_118,a woman is pouring
tPkZK-PzeQE_10_28,a person is cooking
tYQ7O6V0Fvk_20_55,a man is playing a guitar
tYh4iDFgmEE_10_14,a man is cooking
tYh4iDFgmEE_50_54,a boy is trying to break a boy
tZmDWltBziM_42_47,a man is on the mountain
tZmDWltBziM_70_80,a dog on a wall
tcxhOGyrCtI_15_21,a is doing a funny animal
tmAX2PnRCY0_284_292,a man is breaking the water
tn-Hoz4KbkE_89_93,a woman is doing a
tn1d5DmdMqY_15_28,a man is playing guitar
toE0QYZzJKE_1_8,a boy is doing a
tqxRDVKtkSY_30_45,a man is trying to get into the ground
tzd3AYTZq0U_0_6,a man is holding two
u4T76jsPin0_0_11,a man is shooting a basketball
u4kMN1jamdM_10_20,the person is sailing the horse
u9E9HpuJQ7U_29_43,a man is putting a vegetable on a vegetable
u9prcUCHlqM_235_241,a man is playing the guitar
u9prcUCHlqM_503_511,a man is sitting down the sofa
u9prcUCHlqM_73_80,a man is shooting with a gun
uAaWVeaYLdQ_1_12,a boy is doing an
uB9zRlV47qA_17_23,a is walking in the dirt
uGDuIyfJXXg_23_33,a person is a car
uH8ObB_dyOk_159_166,the man is taking the coffee camera the feet
uJPupV4oLZ0_4_12,someone is a fish
uO7Eysrs8_k_106_114,a woman is running
uO7Eysrs8_k_80_90,a girl is walking on a
uVPnDJKt1M0_0_6,a is riding a bike
uZEGu-TA2cU_42_58,a woman is riding a bike
u_6tre9_99Q_13_25,the horse and walked down the horse
ub-aYLzCF_Q_1_10,a man is washing in a pool
ufFT2BWh3BQ_0_8,a panda is scratching the
uiLr9bdOL0M_23_30,a women making the egg
ul9Xvjt83eI_111_120,a man in a is giving off a large piece a piece of through three slices a of a woman and places and a chef demonstrating a man is
ulPvRmNfXK4_96_100,a boy is riding a horse
umjc1CkO4JA_290_305,the man with the horse
unhiT2D6WvE_0_20,a cat is jumping
uppFvcVwqqY_5_15,a person is taking a
uqVCk2oDpSE_194_200,the person is the pineapple
urNX3e1Wbc8_30_38,a dog is playing
urXDqw3S34I_12_17,a woman
uxEhH6MPH28_69_85,a cook spreads and a mixture that is in a skillet and mixes skillet stirs skillet
uy0HNWto0UY_18_25,a woman is looking out
v-9Gx0gJmfo_26_32,a man is in the
v-9Gx0gJmfo_91_99,a woman is demonstrating a group of people
v4_AzQSnmY4_40_55,a woman is riding a
v5CeGLEnVFE_0_8,the men are playing
v7NpKUVqjpI_23_40,a is pulling the trees
v7iIZXtpIb8_5_15,a man slices a piece of bread with a knife
vDhEpqfhVI0_0_8,a polar bear is around its
vE1gvaM3iAs_39_46,a person is a
vMoOpQQy6sI_22_55,a woman is doing exercises
vRC9sBNt9vs_10_16,a is over the ground fries
vZa13vJugGU_0_30,a man is doing tricks on a bike
v_tGw5gwlEw_136_152,the girl is doing
veE0E79dEEc_18_45,a woman is peeling a
vfktGc_qx-w_2_18,the man shot his motorcycle down the street
vloe_60s_dk_0_9,the person is playing the something
vpR0L3sIvoo_15_49,the cat ran in the house
vub04F8CWng_32_41,the zebras are playing
vulNlhUI6m0_7_27,a man in a black is talking to a large group
vuvpbeQak9Q_23_29,the man is riding the foot
vz71JKcpeUU_0_10,the jet is doing the action
w28TljSqtW8_64_75,someone is cutting up a bell pepper
w9mqbwOIkVg_6_12,a man is singing
wFPmKChNrhU_3_11,a woman is riding a horse
wFX6bXLbHW4_83_90,two women are each other
wLUH7qA_6sA_90_115,the jet flew up out of the water
